time,adx,rsi,fastd,fastk,macd,macdsignal,macdhist,mfi,bb_lowerband,bb_middleband,bb_upperband,bb_percent,bb_width,sar,tema,htsine,htleadsine
1753466400,9.872130874440503,55.98314098034945,65.1077006838045,59.583597445023734,108.05628645053366,121.01881122860247,-12.962524778068811,74.91038073592604,115703.96035259256,116057.3935,116410.82664740745,0.633061231933011,0.006090661469274552,116300.2042224354,116123.65870525388,-0.983136485052827,-0.8244934412238095
1753466700,9.53113384530912,59.02698301382338,65.04210768849919,88.45826597464267,111.55603490945941,119.12625596477386,-7.570221055314448,68.09218398100295,115762.71647078962,116082.80416666667,116402.89186254372,0.7618436064435762,0.0055148167409444235,116291.63613798669,116180.03527912596,-0.999151736019138,-0.6773881732701708
1753467000,9.981465568968158,63.254704148640364,80.91108893317806,94.69140337986885,125.2254556689004,120.34609590559917,4.879359763301224,61.75800172423417,115816.53833914596,116113.2235,116409.90866085402,0.9889467662704492,0.005110273436755134,115871.8,116290.30692357833,-0.8938306466975324,-0.3149637073930045
1753467300,10.399630740937264,62.621286724672856,91.39609880481437,91.03862705993268,133.39761773777718,122.95640027203477,10.441217465742412,61.33191558751048,115901.73385637379,116146.80500000001,116391.87614362623,0.9950093193551048,0.004220023850440326,115882.8356,116352.09469775605,0.990675872010887,0.7968498004691441
1753467600,11.15626468466291,63.37684769303067,90.63567223020272,86.17698625080769,140.40443852976023,126.44600792357986,13.958430606180372,63.104716476902624,115937.13796309984,116174.92050000001,116412.70303690017,1.007058893271952,0.0040935261393213645,115893.650488,116401.2722042566,0.9552075605412924,0.4661749129990522
1753467900,11.535246101480315,62.5540928286111,85.08712152238914,78.04575125642813,143.01052959436493,129.75891225773688,13.251617336628044,65.15843743915451,115952.149998406,116194.06133333333,116435.97266826066,0.9255870580196854,0.004163919087625972,115916.94366848,116420.91925539637,0.8511995837336563,0.2307695637563104
1753468200,12.0617674769852,61.23040381706871,75.39946348923318,61.97565296046479,141.4378598632902,132.09470177884754,9.343158084442678,65.53383449562149,115971.25314378188,116212.57516666665,116453.89718955141,0.8367177835463303,0.004153113766538109,115939.3051217408,116417.27294602965,0.7053758326683667,-0.002444941995034654
1753468500,12.550680182811163,62.046634518080765,64.6397752408213,53.89792150557201,140.46693218380096,133.76914785983823,6.697784323962736,65.88837560987758,115973.02117591679,116225.742,116478.46282408321,0.8419346241588364,0.004348792612280531,115960.77211687117,116422.75434868956,0.5114958539273178,-0.24592459034594716
1753468800,13.303243010123248,65.38207203032628,71.95785815534525,100.0,146.06512921913236,136.22834413169704,9.836785087435317,72.9416853946306,115965.82504453271,116239.4615,116513.0979554673,0.9730519176582213,0.004708150776615409,115981.38043219633,116471.82191924102,0.299263096326124,-0.4630895610836457
1753469100,14.11652096331193,65.85907570133057,83.73744399530706,97.31441048035025,149.96166388534766,138.97500808242717,10.986655802920495,80.8753616612545,115955.93534801957,116251.13733333333,116546.3393186471,0.9436668445645089,0.005078694145887137,116012.39860626454,116507.18752506156,0.12697102410250552,-0.6116016883614946
1753469400,14.90218662716862,65.72731025893306,96.99700463768187,93.67660343269644,151.14679316645197,141.40936509923213,9.737428067219838,80.45395423864589,115946.66986664024,116260.7885,116574.90713335975,0.8984187396379838,0.005403690055994381,116052.84671776337,116525.27940173405,-0.03290703705106632,-0.7299926130808727
1753469700,15.915053659880781,64.36420079948877,84.71613543212057,63.15739238331611,148.79250080075872,142.88599223953744,5.906508561221273,80.75888594587859,115946.60507204664,116277.88783333334,116609.17059462004,0.8224468515006256,0.005698121413446041,116099.86104598704,116523.75093869498,-0.16626405870733674,-0.8148311932350768
1753470000,15.964077544589236,64.69076906655023,72.07584781495264,59.39354762884646,145.89848255639663,143.48849030290927,2.40999225348736,74.03714550090625,115962.27741711478,116296.1145,116629.95158288522,0.8048126023644612,0.0057411562599577705,116156.12532046859,116523.5418943701,-0.21160983683742632,-0.8407245492032479
1753470300,16.440792230714482,67.88663590515839,70.97726478703511,90.38085434894387,148.4842120509129,144.48763465251,3.9965773984029056,80.2900772514807,115967.50759221849,116315.50699999998,116663.50640778147,0.8819015119803187,0.005983714755789042,116205.63788201236,116560.58827788167,-0.2711820414875166,-0.8723647913010278
1753470600,17.234651072776586,70.51470793858849,83.25813399259641,100.0,154.77611735800747,146.54533119360948,8.230786164397983,80.72586912692134,115992.81985083235,116342.20516666665,116691.59048250095,0.9490670029792713,0.006006166297669593,116260.84857853064,116618.10599033722,-0.2678700852795306,-0.8706783471455258
1753470900,18.466828234376436,70.63735921143373,88.57927938987739,75.35698382068936,158.22423556318972,148.88111206752552,9.343123495664202,82.00434641980577,116038.63367392715,116376.40333333335,116714.17299273955,0.9191268498840285,0.005804779143049071,116324.07280596574,116653.47289319409,-0.2527728710024386,-0.8628813564506944
1753471200,19.11859592698418,67.37447327438485,79.78427588936636,63.9958438474108,156.06974999103113,150.31883965222664,5.750910338804488,77.12090467191359,116060.75898454439,116399.3655,116737.97201545561,0.8276731100425225,0.005818013079385947,116399.3987008919,116653.83384049374,-0.2434410759011826,-0.8579727960212178
1753471500,20.32126733958801,67.39227505513583,61.996700365070204,46.637273427111545,152.63669434342592,150.7824105904665,1.854283752959418,78.26384625132731,116083.93135361269,116424.496,116765.06064638731,0.789510379441648,0.005850395030051282,116461.16593473137,116650.8743293049,-0.24302046463130014,-0.8577499597035835
1753471800,21.438033651291565,72.4865016012527,67.85957992711447,92.94562250682218,158.76456590904854,152.3788416541829,6.385724254865636,77.55317451895569,116109.11867624718,116451.523,116793.92732375283,0.941739456856819,0.0058806328149581,116523.77074778509,116710.70969789932,-0.22770738342352895,-0.8495442430917638
1753472100,23.023508448281508,73.68292905531749,70.45823587874459,71.79181170230115,164.60897165523784,154.8248676543939,9.78410400084394,83.91547827051998,116154.41461412609,116486.3345,116818.25438587391,0.9571216021014065,0.005698863944833134,116573.85459822808,116763.45204902558,-0.18468869694003814,-0.8255371043328592
1753472400,24.991736190796672,79.0291096612835,87.51252246341619,97.8001331811264,182.8412670785474,160.4281475392246,22.413119539322793,91.3990673011949,116187.64521777014,116526.56783333332,116865.4904488965,1.1755113787638838,0.005817087413883744,116621.69,116888.555394299,-0.09171060016581387,-0.7689760103127223
1753472700,26.83311721814714,73.69089697112679,83.17096244421639,79.92094244922276,189.90005959448172,166.32252995027602,23.577529644205697,91.37575208661718,116209.41651777869,116562.295,116915.1734822213,1.0068387816512843,0.006054762086166982,116696.094,116932.25429751273,0.05115000637501292,-0.670012649075712
1753473000,26.50966222138698,58.85400549863839,65.89069230285828,19.951001278226844,175.44606444776582,168.14723684977398,7.2988275979918456,83.72375289132894,116234.50526306011,116583.44283333335,116932.38040360658,0.6621596186647886,0.005986057055667398,116997.21,116845.36972607771,0.1488581751178913,-0.5939699654946234
1753473300,25.605049406824104,58.39996443632879,39.437744819744275,18.441290731784388,161.48334956703184,166.81445939322555,-5.33110982619371,76.64826185597768,116263.12479514122,116599.87066666665,116936.61653819209,0.6317452429801351,0.005776093397017818,116997.21,116781.34521324316,0.15383641109445526,-0.5899108463818484
1753473600,25.11754624717928,63.31259902371944,30.317273512924714,52.55952852876408,159.0022099930502,165.25200951319047,-6.249799520140272,76.10174109452771,116282.09178553702,116617.32183333332,116952.55188112962,0.798866655873931,0.005749232490099587,116982.07440000001,116801.01827804072,0.12468257859510914,-0.6134251048731842
1753473900,23.8981341137177,51.32114351569762,23.667739670324,0.002399750424698509,136.3251666231954,159.46664093519146,-23.141474311996063,72.09553905513889,116313.38842740095,116631.21316666668,116949.03790593242,0.42023407808997726,0.0054500803110323895,116967.54422400001,116696.30883762286,0.05289840097720177,-0.6687119425457417
1753474200,22.74590969740783,52.28700141588678,20.057828170181974,7.61155623135831,118.88252390752314,151.3498175296578,-32.46729362213466,73.36214504109375,116346.60380102797,116642.99933333334,116939.39486563871,0.43429500601714655,0.005082097236857751,116944.32157056002,116640.4474256371,-0.08819825645114712,-0.7667167290304909
1753474500,22.10682251941476,57.782000325860984,24.341519296348253,65.41060190726292,115.30036766125704,144.13992755597764,-28.839559894720594,72.3620667345877,116383.4477424216,116657.90066666668,116932.35359091176,0.6631232998876024,0.004705260812626671,116915.01744491521,116676.04957165,-0.25387441615495304,-0.8634562969698425
1753474800,21.513384425564055,56.359034859909826,42.387641634793845,54.14076676576146,108.85132367729966,137.08220678024205,-28.230883102942386,71.19822289146471,116410.4580535235,116670.14450000001,116929.83094647652,0.5926222770820311,0.00445163495064514,116888.057649322,116686.04307959959,-0.3246714128857428,-0.898377953422916
1753475100,21.123062517916193,57.09922363137074,60.341299563723645,61.47253001814771,104.07305475907924,130.48037637600947,-26.407321616930233,68.44992452841268,116436.3980104438,116682.7405,116929.0829895562,0.610617336250413,0.004222432358043659,116863.25463737625,116702.6193753974,-0.4221344518829362,-0.9395099307041909
1753475400,22.12156926831404,63.86434892782737,66.49011720687703,83.85705483672307,114.67021666349319,127.31834443350621,-12.64812777001302,72.78988131290618,116456.55985445458,116702.42866666666,116948.29747887874,0.966613335926938,0.0042136023220964375,116578.02,116808.81124880715,-0.44132394253770224,-0.9465839077408172
1753475700,23.28215963015223,67.13627699489128,81.47679363607999,99.10079605337037,130.76884531608084,128.00844461002114,2.7604007060596985,72.35908638876262,116463.30933119458,116726.49866666665,116989.68800213872,1.1069610167910129,0.004509504499465044,116586.4596,116931.77081312925,-0.4396220576634208,-0.9459709277745265
1753476000,25.102145016437635,71.54581026927366,93.75598858679395,98.31011487028955,156.35815442775493,133.6783865735679,22.67976785418702,78.63336301817638,116456.13658923133,116760.98766666667,117065.838744102,1.2648854930359434,0.005221796826618732,116605.001216,117096.12195400393,-0.435051838416073,-0.9443108745859268
1753476300,27.021873137158405,72.18108182366917,96.34298742941336,91.61805136458129,176.91116692918877,142.32494264469207,34.586224284496694,78.69998586786747,116432.61726251102,116796.19983333333,117159.78240415565,1.1323187682329492,0.006225931517312044,116642.92234304,117209.97048779058,-0.3265863465387548,-0.8992656773160232
1753476600,27.130306605370684,62.645093360977434,83.19492706347388,59.65661495555199,176.52322895248653,149.16459990625097,27.358629046235563,69.23644316606766,116443.1472302668,116822.39016666666,117201.63310306653,0.8324515885873556,0.006492641279789152,116695.9685555968,117186.93663533185,0.0020593942352725315,-0.705649070099143
1753476900,26.8566273799613,60.99323042023765,61.91996266500255,34.48522167487556,171.45230057812296,153.62214004062537,17.83016053749759,64.2526261496559,116454.98729170482,116841.7855,117228.58370829518,0.7562376140180114,0.006620888351542326,116744.77107114907,117148.1367086887,0.32688729708031294,-0.4371164638332415
1753477200,26.795364254499038,65.14158190277742,51.77546840778334,61.184568592923654,177.07248717280163,158.31220946706063,18.760277705741004,71.08778308899585,116473.99195555065,116867.68216666668,117261.37237778271,0.9026996663626259,0.006737366632369476,116789.66938545713,117188.33609076445,0.5917336571326016,-0.15160360873822398
1753477500,26.761971494178084,64.39665721257228,50.724570716767424,56.50392188250423,178.2915793803404,162.30808344971658,15.983495930623832,77.60772477542905,116489.09456102693,116892.42233333334,117295.75010563975,0.8442828460318383,0.006900836927756871,116830.97583462056,117202.05521444228,0.540882353909804,-0.21228470144180428
1753477800,27.23002725781067,67.58079791956446,71.43541957664,96.6177682544933,186.51632023375714,167.1497308065247,19.36658942723244,77.94322409576901,116494.99927952632,116919.29700000002,117343.59472047372,0.933001383544746,0.007257958803390619,116868.97776785091,117263.04921524232,0.4260244095793613,-0.3384830065856243
1753478100,27.90757136164626,66.65907090126913,76.84210577625035,77.40462719175471,189.49927879146708,171.6196404035132,17.87963838795389,83.04293946867467,116495.38211469064,116943.32850000002,117391.2748853094,0.8646323652934097,0.007660913898296927,116903.93954642284,117289.15058332383,0.18306461326581905,-0.5657110719609851
1753478400,28.657906854617238,68.30645222918382,86.56676291625867,85.67789330252917,194.40251664961397,176.17621565273333,18.22630099688064,88.00992306610253,116484.28671530739,116963.47650000002,117442.66628469265,0.8816478477672484,0.008193836213352113,116948.61259178056,117329.85645650639,-0.13457782951256733,-0.7958351453381788
1753478700,28.66433281303265,64.37558458631922,72.1686022830606,53.423286354899034,190.60576549402322,179.0621256209913,11.543639873031907,84.80203940496637,116482.725825582,116979.96200000001,117477.19817441802,0.7828615600315348,0.008501219626281102,117000.0898807669,117317.8790938376,-0.2888327963769294,-0.881205205714533
