time,rsi
1753674900,55.25347031425271
1753675200,55.079333098400994
1753675500,53.718533125053824
1753675800,44.899272423279534
1753676100,41.40180019746388
1753676400,45.82225026688025
1753676700,45.80276651389282
1753677000,45.386243541177905
1753677300,45.180188656509735
1753677600,50.52657394249916
1753677900,49.71866447548033
1753678200,52.53908693072529
1753678500,43.44601312814466
1753678800,45.71029366995578
1753679100,48.378101305116985
1753679400,51.36026209332556
1753679700,58.00876683629224
1753680000,58.641698217761316
1753680300,52.53119560929499
1753680600,50.07760568337767
1753680900,53.78414393781693
1753681200,58.22956935026823
1753681500,58.1795479961237
1753681800,62.70143503250476
1753682100,63.05384926790557
1753682400,60.78797339985067
1753682700,52.87557869776217
1753683000,58.98838436934724
1753683300,51.4488676484412
1753683600,51.44886764844119
1753683900,51.4488676484412
1753684200,52.90982159307094
1753684500,52.9091949259557
1753684800,53.23369681729818
1753685100,53.23369681729818
1753685400,52.7831673889147
1753685700,52.08861213611693
1753686000,40.49067885420844
1753686300,26.82327963294516
1753686600,24.182868124070673
1753686900,24.34450072336692
1753687200,34.63303757898803
1753687500,38.9382215003238
1753687800,32.99131156511263
1753688100,30.47423553680278
1753688400,40.828194157808554
1753688700,39.24248289870716
1753689000,39.242482898707166
1753689300,40.107179810390505
1753689600,39.46565385823719
1753689900,43.265465903484404
1753690200,43.265465903484404
1753690500,43.26546590348439
1753690800,33.182874583257544
1753691100,33.18287458325756
1753691400,42.64218982607435
1753691700,37.67066540917097
1753692000,37.67066540917098
1753692300,47.44385256436311
1753692600,48.964174868080704
1753692900,47.75239302851214
1753693200,51.20812683135032
1753693500,50.85700182703427
1753693800,49.651564458248274
1753694100,49.651564458248274
1753694400,50.072648383958395
1753694700,50.07264838395841
1753695000,50.072648383958395
1753695300,44.99170179790616
1753695600,40.34969114578042
1753695900,44.63246543529738
1753696200,44.63246543529738
1753696500,53.40242585429992
1753696800,49.86303770810666
1753697100,49.86303770810665
1753697400,49.86303770810666
1753697700,49.86303770810665
1753698000,45.13741647715747
1753698300,50.63522640778251
1753698600,39.85463568585531
1753698900,35.25291022159734
1753699200,33.4486177858876
1753699500,44.376779747880846
1753699800,43.83718306807473
1753700100,43.83718306807473
1753700400,49.165803335261266
1753700700,48.70999926719837
1753701000,35.51455037462908
1753701300,35.51455037462908
1753701600,44.39276315596561
1753701900,37.68416759666714
1753702200,34.42378182802223
1753702500,46.089567510475064
1753702800,50.55614803045064
1753703100,52.101333536918084
1753703400,52.101333536918084
1753703700,52.16635881904003
1753704000,44.681502957178715
1753704300,52.44095645553587
1753704600,57.89346714448605
1753704900,57.89346714448607
1753705200,57.89346714448605
1753705500,57.89346714448605
1753705800,57.89346714448605
1753706100,57.89346714448605
1753706400,56.32862704393747
1753706700,57.33088296297528
1753707000,53.543481601972275
1753707300,48.16025375175392
1753707600,36.98382082425382
1753707900,47.68540233733969
1753708200,40.31070181111831
1753708500,35.6171318349478
1753708800,42.80708782400313
1753709100,42.671774475416626
1753709400,33.996122120849165
1753709700,49.11041707972586
1753710000,46.86461891485866
1753710300,46.86461891485866
1753710600,40.08944021313991
1753710900,36.398229180753894
1753711200,41.11058147902163
1753711500,48.822987470803994
1753711800,40.20215777813381
1753712100,40.3779374718744
1753712400,36.78068540320796
1753712700,35.97744724315029
1753713000,34.69667575662832
1753713300,39.80348179542794
1753713600,42.30036505414289
1753713900,43.778535834067675
1753714200,40.734953651775555
1753714500,36.184551667620745
1753714800,42.0403911846568
1753715100,40.730685020508204
1753715400,40.7306850205082
1753715700,43.94308487765225
1753716000,50.38707501525456
1753716300,54.33689468729664
1753716600,51.35491534238944
1753716900,49.44032580518633
1753717200,44.20920798623963
1753717500,45.97589553384619
1753717800,44.4597228913198
1753718100,43.244283623528204
1753718400,39.87625548028836
1753718700,46.253451858109514
1753719000,46.40426120308165
1753719300,49.29210995923947
1753719600,47.2367389541951
1753719900,53.43011310271994
1753720200,45.32447051002429
1753720500,47.68387104827972
1753720800,47.68387104827972
1753721100,55.26830042073093
1753721400,47.804786068846916
1753721700,42.3107538154381
1753722000,45.65008498144821
1753722300,41.505905869985746
1753722600,41.505905869985746
1753722900,38.027269047030806
1753723200,41.61480621461804
1753723500,45.440157493704504
1753723800,45.72502857231668
1753724100,44.13625428634888
1753724400,42.79214605580805
1753724700,41.26595247539498
1753725000,38.86578597613724
1753725300,38.7205569740782
1753725600,36.8478833873219
1753725900,36.16226827920556
1753726200,35.728226705694524
1753726500,30.988360840983354
1753726800,35.55224022779211
1753727100,35.55082259190597
1753727400,31.67466677304636
1753727700,37.42961174699159
1753728000,50.38910403043732
1753728300,46.05790897172574
1753728600,51.24085832033044
1753728900,47.45063483482247
1753729200,56.005573070073844
1753729500,58.5739951110272
1753729800,61.88167840396008
1753730100,58.26976135151178
1753730400,56.85226372745588
1753730700,56.852263727455885
1753731000,49.054068321781365
1753731300,49.054068321781365
1753731600,44.86955711866532
1753731900,40.57948859502577
1753732200,41.68477387474041
1753732500,51.69803669485894
1753732800,56.97641395227553
1753733100,56.97641395227554
1753733400,48.633996663009945
1753733700,48.08589372263285
1753734000,42.28078864420205
1753734300,39.87258169920317
1753734600,43.12486275499805
1753734900,53.95025739039214
1753735200,48.42092945315765
1753735500,48.4303309053702
1753735800,48.43033090537019
1753736100,53.12830550547232
1753736400,59.97244212602554
1753736700,50.14492241300432
1753737000,50.14492241300432
1753737300,54.487802631291
1753737600,53.24821609664334
1753737900,56.69672552831676
1753738200,60.396740410037864
1753738500,56.688448185392836
1753738800,61.7652126140494
1753739100,57.25872127577317
1753739400,52.20400612330862
1753739700,54.78577545280906
1753740000,57.38062931898457
1753740300,56.39725005403526
1753740600,53.97076930880714
1753740900,53.97076930880714
1753741200,51.45529157780393
1753741500,51.57801532076442
1753741800,47.81762317593088
1753742100,51.956027407338034
1753742400,43.55643702396873
1753742700,40.186303131134814
1753743000,49.14966955959579
1753743300,43.68201186610297
1753743600,43.682011866102975
1753743900,49.25338961531439
1753744200,49.25338961531438
1753744500,52.1808789195642
1753744800,50.494008206500375
1753745100,52.63443052486938
1753745400,49.68523594617654
1753745700,54.985233010323164
1753746000,55.05555689756804
1753746300,55.82024042128777
1753746600,47.79392220790643
1753746900,51.68088983635324
1753747200,56.07343837939583
1753747500,56.90359220982035
1753747800,59.679235969414925
1753748100,61.93038349932043
1753748400,63.78515872476178
1753748700,62.562208990892046
1753749000,45.59229483422935
1753749300,39.44412091718397
1753749600,34.96609202733924
1753749900,40.73848514272671
1753750200,46.820850326585386
1753750500,44.10673523475164
1753750800,46.81696580444071
1753751100,46.15183199200399
1753751400,47.75732911051242
1753751700,50.61696150226174
1753752000,55.36737223974318
1753752300,53.12126821181563
1753752600,54.788961271744306
1753752900,51.746197084947134
1753753200,56.10056857081101
1753753500,48.283651017223555
1753753800,48.28365101722355
1753754100,48.28365101722356
1753754400,40.54995998594544
1753754700,44.0265852095737
1753755000,44.28641409094585
1753755300,35.65670573509666
1753755600,36.31749225722364
1753755900,46.52964880938772
1753756200,51.29666348375817
1753756500,45.46494671788919
1753756800,48.72486484614735
1753757100,51.61830923719456
1753757400,48.17152619313478
1753757700,54.130240955652994
1753758000,56.574270495347136
1753758300,60.3683668136306
1753758600,62.132884715149316
1753758900,62.132884715149316
1753759200,61.99825861176097
1753759500,57.37927438640924
1753759800,59.34376198773978
1753760100,57.57786694878535
1753760400,62.46658930324236
1753760700,66.23720531142851
1753761000,67.4210429515332
1753761300,68.41743297816332
1753761600,70.62396482928777
1753761900,69.44670784082727
1753762200,63.46178709075176
1753762500,56.17904332649537
1753762800,56.17904332649537
1753763100,61.01463475736192
1753763400,56.91954327956839
1753763700,59.64768021288411
1753764000,57.24880156974794
1753764300,53.00607616566756
1753764600,53.00607616566755
1753764900,55.921307634293115
1753765200,54.217867557464814
1753765500,63.22269286311686
1753765800,56.07559477864598
1753766100,55.987828220468096
1753766400,54.22591519163355
1753766700,54.22591519163355
1753767000,59.424245645926476
1753767300,61.119094044173416
1753767600,59.83652087682062
1753767900,57.98465632183215
1753768200,63.37704994591811
1753768500,59.09655292930677
1753768800,59.44854983726338
1753769100,61.61198783191758
1753769400,62.09615738133988
1753769700,63.60228139341282
1753770000,66.44313168051217
1753770300,66.44313168051217
1753770600,66.44313168051217
1753770900,68.03647735111622
1753771200,62.40530087498648
1753771500,62.405300874986466
1753771800,64.15356298136145
1753772100,62.96327469217076
1753772400,55.29788991799459
1753772700,55.29788991799459
1753773000,55.29788991799459
1753773300,55.29788991799459
1753773600,42.1474702115007
1753773900,45.64308277249931
1753774200,55.363591807396226
1753774500,44.229673238758885
1753774800,58.89778142551507
1753775100,60.575515975449655
1753775400,61.270934634757744
1753775700,52.17381543790079
1753776000,52.17381543790079
1753776300,56.44340780621408
1753776600,50.50659052819213
1753776900,50.50659052819213
1753777200,50.50659052819213
1753777500,52.31823816298049
1753777800,52.31823816298049
1753778100,52.3182381629805
1753778400,52.3182381629805
1753778700,57.46429708556412
1753779000,52.456793114366285
1753779300,52.456793114366285
1753779600,45.39314201367737
1753779900,45.39314201367736
1753780200,46.271415564664174
1753780500,46.27141556466418
1753780800,44.67441373467522
1753781100,44.67441373467523
1753781400,40.37576876774311
1753781700,49.09456276394249
1753782000,49.094562763942484
1753782300,49.09456276394247
1753782600,49.09456276394248
1753782900,45.40371602267586
1753783200,45.40371602267585
1753783500,40.183485242539696
1753783800,28.999652804159066
1753784100,44.58356187298755
1753784400,37.60573986560032
1753784700,36.48320704988184
1753785000,48.525061898462134
1753785300,41.95725070020227
1753785600,38.797075318661186
1753785900,33.56397893867495
1753786200,33.56397893867494
1753786500,32.165859531343564
1753786800,28.76529534029225
1753787100,27.131694289057716
1753787400,41.41956337399749
1753787700,42.76458536493429
1753788000,41.73268494130935
1753788300,45.033106389130644
1753788600,45.03310638913064
1753788900,45.03310638913064
1753789200,44.35382810360434
1753789500,38.97878967444724
1753789800,38.97878967444723
1753790100,53.405231224712914
1753790400,47.75384797220564
1753790700,47.75384797220565
1753791000,50.44189713962102
1753791300,45.67642809209705
1753791600,60.86258378236911
1753791900,64.86550552082817
1753792200,60.958351689349236
1753792500,64.38906377703019
1753792800,67.4812284640465
1753793100,61.63238490013071
1753793400,62.34283382801918
1753793700,58.36983520635691
1753794000,54.86660941584904
1753794300,54.6815231788645
1753794600,52.08181154612682
1753794900,52.08181154612682
1753795200,57.49205181673719
1753795500,57.53739109353264
1753795800,57.58332904293314
1753796100,54.23804784467548
1753796400,47.351106187754056
1753796700,43.63506833119949
1753797000,43.635068331199484
1753797300,40.343057011215556
1753797600,33.144972277138564
1753797900,27.420452843016164
1753798200,31.51697406870026
1753798500,31.516974068700264
1753798800,37.640605387800825
1753799100,31.72619202910229
1753799400,32.59952110643996
1753799700,29.060367639789213
1753800000,29.060367639789213
1753800300,42.908749595802085
1753800600,28.409330760730167
1753800900,29.538559704217487
1753801200,31.205388380225045
1753801500,28.824544167720212
1753801800,37.787116875532874
1753802100,35.49018988985627
1753802400,31.292821602198583
1753802700,33.621280605154666
1753803000,31.796043801829725
1753803300,32.785785661547386
1753803600,28.813834836015207
1753803900,34.47680473995894
1753804200,34.00334524904066
1753804500,34.28698823866995
1753804800,30.95983201356371
1753805100,40.09500543759155
1753805400,35.69090169969629
1753805700,34.52435661752017
1753806000,42.26075161039018
1753806300,37.297130003239964
1753806600,35.59292654189856
1753806900,31.671273594491804
1753807200,43.41929897543861
1753807500,52.98738910101607
1753807800,53.00894329450942
1753808100,50.34798058865583
1753808400,50.34798058865583
1753808700,54.29252208680564
1753809000,56.747389867333375
1753809300,52.089815996071465
1753809600,56.93069614180985
1753809900,58.39959536465906
1753810200,57.11282885321268
1753810500,54.198250726303
1753810800,48.512718389240064
1753811100,48.33887862848069
1753811400,50.878736662995586
1753811700,53.57302374700246
1753812000,49.64175238614071
1753812300,46.98500881647838
1753812600,47.16346470150739
1753812900,50.50668433731316
1753813200,46.306290662687786
1753813500,46.789888856710746
1753813800,54.82184270600886
1753814100,50.622894637858565
