time,open,high,low,close,volume
1753313820,118559.2,118610.2,118544.86,118610.2,21.67681
1753313880,118610.21,118661.05,118610.2,118626.0,23.80389
1753313940,118626.0,118626.01,118577.85,118577.85,4.41977
1753314000,118577.85,118664.46,118577.85,118643.62,27.80396
1753314060,118643.62,118643.63,118643.62,118643.62,3.93439
1753314120,118643.62,118643.63,118595.84,118595.84,8.39047
1753314180,118595.84,118595.85,118560.31,118560.32,10.90109
1753314240,118560.32,118575.99,118560.31,118571.69,1.73069
1753314300,118571.68,118571.69,118540.0,118540.0,1.98457
1753314360,118540.0,118540.01,118524.11,118524.12,1.54275
1753314420,118524.11,118537.11,118502.38,118518.19,24.28021
1753314480,118518.19,118518.2,118515.79,118515.8,4.91855
1753314540,118515.8,118515.8,118498.0,118498.01,0.87902
1753314600,118498.0,118498.01,118498.0,118498.0,1.63577
1753314660,118498.01,118507.97,118498.0,118507.96,6.0092
1753314720,118507.97,118507.97,118478.43,118478.43,3.60564
1753314780,118478.43,118478.44,118478.43,118478.44,0.7478
1753314840,118478.44,118518.2,118478.43,118518.19,2.97775
1753314900,118518.2,118597.57,118518.19,118597.38,51.71246
1753314960,118597.39,118681.25,118597.38,118660.0,39.80658
1753315020,118660.0,118660.01,118626.07,118659.99,14.71816
1753315080,118660.0,118745.53,118659.99,118733.64,25.90212
1753315140,118733.64,118756.0,118708.93,118755.99,14.13551
1753315200,118756.0,118756.0,118700.84,118700.85,5.29276
1753315260,118700.85,118700.85,118668.41,118684.0,4.45042
1753315320,118684.0,118777.77,118683.99,118740.36,31.82205
1753315380,118740.36,118740.36,118673.99,118674.0,7.51675
1753315440,118673.99,118673.99,118626.35,118626.36,2.66369
1753315500,118626.35,118644.0,118603.09,118603.1,5.0883
1753315560,118603.1,118614.3,118571.17,118614.3,2.28644
1753315620,118614.29,118719.66,118614.29,118719.65,10.49351
1753315680,118719.66,118719.66,118690.05,118718.46,3.32935
1753315740,118718.46,118745.53,118718.45,118728.32,4.00145
1753315800,118728.32,118742.0,118727.52,118732.0,4.03525
1753315860,118732.0,118790.28,118732.0,118781.19,35.76935
1753315920,118781.2,118781.2,118770.99,118770.99,4.20408
1753315980,118770.99,118802.32,118770.99,118790.46,13.59606
1753316040,118790.45,118790.46,118732.41,118747.99,7.61875
1753316100,118747.99,118748.0,118680.0,118680.01,8.58578
1753316160,118680.01,118754.45,118680.0,118740.57,4.84288
1753316220,118740.57,118740.57,118710.02,118731.18,7.83003
1753316280,118731.18,118764.36,118727.52,118764.35,4.5616
1753316340,118764.35,118889.0,118764.35,118888.99,33.37635
1753316400,118888.99,118930.75,118887.04,118930.74,20.04093
1753316460,118930.74,118930.76,118906.04,118930.75,11.04238
1753316520,118930.75,118940.0,118930.75,118930.76,15.08611
1753316580,118930.77,118930.77,118889.0,118890.4,6.82908
1753316640,118890.4,118912.03,118890.39,118912.02,7.396
1753316700,118912.02,118912.03,118894.58,118894.58,3.71449
1753316760,118894.58,118894.59,118845.49,118845.99,3.12157
1753316820,118845.99,118889.54,118845.99,118857.95,2.67719
1753316880,118857.96,118893.72,118857.95,118893.71,3.02287
1753316940,118893.71,119066.61,118893.71,119015.21,86.0003
1753317000,119015.2,119015.21,118890.2,118915.68,23.94727
1753317060,118915.69,119017.61,118915.69,119017.6,13.47468
1753317120,119017.6,119035.06,118998.86,119035.06,9.52197
1753317180,119035.05,119048.23,119015.55,119039.23,7.12971
1753317240,119039.24,119094.66,119039.24,119087.01,16.23044
1753317300,119087.01,119087.01,119087.0,119087.01,4.27451
1753317360,119087.0,119108.97,119045.79,119045.79,29.82765
1753317420,119045.8,119074.4,119045.79,119074.4,7.07472
1753317480,119074.4,119138.57,119074.39,119131.15,19.2728
1753317540,119131.16,119131.16,119095.57,119095.58,4.30138
1753317600,119095.58,119095.58,119070.19,119070.2,6.53516
1753317660,119070.2,119100.01,119070.2,119100.0,18.80936
1753317720,119100.01,119100.01,119076.14,119076.15,11.08477
1753317780,119076.14,119090.92,119047.8,119047.81,22.76063
1753317840,119047.8,119051.84,119019.36,119051.83,8.27397
1753317900,119051.83,119051.84,118933.09,118933.1,10.6037
1753317960,118933.09,118983.66,118920.0,118971.76,8.39662
1753318020,118971.75,118984.81,118969.11,118982.0,6.4424
1753318080,118982.0,119000.62,118982.0,118993.99,3.69334
1753318140,118994.0,119035.33,118993.99,119035.33,3.36551
1753318200,119035.33,119069.09,119035.33,119069.09,3.78332
1753318260,119069.09,119092.02,119044.9,119044.9,4.56452
1753318320,119044.9,119080.0,119044.9,119079.99,3.75485
1753318380,119080.0,119097.47,119070.6,119077.26,8.81067
1753318440,119077.26,119077.26,119060.17,119060.17,3.12818
1753318500,119060.17,119060.18,119060.17,119060.18,1.51978
1753318560,119060.18,119060.18,119011.1,119011.1,1.86234
1753318620,119011.1,119030.88,119011.1,119030.87,7.34898
1753318680,119030.88,119060.95,119030.87,119054.01,2.57187
1753318740,119054.0,119060.01,119050.16,119060.0,14.79796
1753318800,119060.01,119060.01,119047.56,119053.93,5.71088
1753318860,119053.93,119053.94,119016.73,119016.74,1.90484
1753318920,119016.74,119070.21,119016.73,119058.97,5.94206
1753318980,119058.96,119058.97,119047.08,119047.08,4.99871
1753319040,119047.09,119047.09,119007.79,119007.79,4.74407
1753319100,119007.8,119007.8,119007.26,119007.26,3.05869
1753319160,119007.27,119035.19,119007.26,119035.18,8.16194
1753319220,119035.18,119035.19,118919.2,118919.2,4.08531
1753319280,118919.2,118919.21,118883.11,118883.11,3.71357
1753319340,118883.11,118892.41,118883.11,118892.41,3.751
1753319400,118892.4,118902.03,118892.4,118892.41,2.66739
1753319460,118892.4,118949.7,118883.12,118883.12,5.77318
1753319520,118883.12,118883.13,118867.62,118867.63,2.5198
1753319580,118867.63,118867.63,118855.03,118855.03,2.52493
1753319640,118855.04,118863.3,118836.0,118863.3,12.06006
1753319700,118863.3,118863.3,118863.29,118863.29,0.43175
1753319760,118863.3,118894.59,118863.29,118894.58,7.69549
1753319820,118894.58,118894.59,118876.67,118876.67,4.53797
1753319880,118876.68,118993.8,118876.67,118993.8,9.4236
1753319940,118993.8,119000.0,118964.28,118964.28,2.88754
1753320000,118964.29,119029.88,118898.57,119025.57,28.29647
1753320060,119025.58,119025.58,118966.23,119007.92,5.03334
1753320120,119007.91,119007.92,118945.09,118945.1,4.36724
1753320180,118945.1,118960.0,118920.29,118959.99,7.44034
1753320240,118959.99,119019.97,118959.99,119006.78,3.68489
1753320300,119006.78,119006.79,118950.44,118959.18,4.26326
1753320360,118959.18,118975.28,118959.18,118964.3,2.76371
1753320420,118964.31,118973.22,118956.01,118973.21,0.89399
1753320480,118973.22,119000.0,118973.21,118999.99,1.41184
1753320540,119000.0,119000.0,118961.02,118961.02,3.9719
1753320600,118961.03,118982.16,118918.89,118918.89,6.00099
1753320660,118918.89,118953.18,118896.27,118953.18,6.81162
1753320720,118953.17,118953.18,118895.67,118895.67,6.40178
1753320780,118895.67,118944.89,118893.68,118930.58,2.96846
1753320840,118930.59,118930.59,118880.01,118880.01,3.36021
1753320900,118880.01,118907.36,118871.11,118871.11,2.93027
1753320960,118871.12,118894.49,118799.83,118799.83,6.05127
1753321020,118799.84,118921.23,118787.32,118921.23,6.09508
1753321080,118921.22,118973.74,118921.22,118973.73,3.91534
1753321140,118973.74,119035.19,118973.73,118989.98,6.99614
1753321200,118989.97,118989.97,118904.0,118939.17,5.39212
1753321260,118939.17,119002.04,118939.17,119002.03,7.54157
1753321320,119002.03,119035.05,119002.03,119035.04,3.01605
1753321380,119035.04,119035.05,118973.26,118973.26,9.42772
1753321440,118973.27,119012.4,118973.26,118991.29,3.06837
1753321500,118991.29,119000.0,118975.39,118999.99,1.72751
1753321560,118999.99,119000.0,118957.21,118996.09,2.57197
1753321620,118996.08,118996.08,118967.89,118967.9,2.60856
1753321680,118967.89,119035.06,118964.63,119035.05,4.5192
1753321740,119035.06,119079.86,119030.06,119053.42,9.7192
1753321800,119053.42,119070.65,119049.89,119070.64,4.80141
1753321860,119070.65,119098.07,119070.64,119098.06,3.55169
1753321920,119098.06,119098.07,119080.9,119080.9,3.28381
1753321980,119080.91,119080.91,119066.78,119078.29,2.67381
1753322040,119078.3,119078.3,119078.29,119078.3,1.16825
1753322100,119078.3,119078.3,119078.29,119078.3,1.13045
1753322160,119078.29,119093.72,119078.29,119093.72,3.27252
1753322220,119093.71,119100.0,119093.71,119100.0,2.33957
1753322280,119099.99,119100.0,119099.99,119099.99,14.35662
1753322340,119100.0,119100.0,119094.39,119094.4,2.76257
1753322400,119094.4,119094.4,119068.64,119068.65,2.56188
1753322460,119068.64,119068.65,119068.64,119068.64,2.97024
1753322520,119068.64,119068.65,119032.9,119059.69,13.06908
1753322580,119059.69,119059.7,119041.83,119041.83,4.33775
1753322640,119041.83,119041.84,118993.27,118993.27,4.07036
1753322700,118993.27,118993.27,118950.74,118950.75,8.66354
1753322760,118950.74,119027.25,118950.74,119027.24,3.38927
1753322820,119027.24,119027.25,119016.43,119016.43,0.87084
1753322880,119016.43,119016.44,118970.9,118970.91,3.19351
1753322940,118970.91,118970.91,118933.09,118933.09,2.91477
1753323000,118933.1,118988.36,118933.09,118933.49,11.2395
1753323060,118933.5,118933.5,118899.57,118899.57,3.25927
1753323120,118899.56,118932.99,118898.3,118932.99,2.15467
1753323180,118932.98,118944.89,118928.42,118928.42,2.19114
1753323240,118928.42,118944.87,118917.31,118944.86,2.08908
1753323300,118944.86,118944.87,118899.66,118899.66,3.92303
1753323360,118899.65,118899.65,118857.94,118857.95,9.04871
1753323420,118857.95,118857.96,118843.1,118846.16,13.04601
1753323480,118846.15,118858.18,118846.15,118858.17,2.21693
1753323540,118858.18,118858.18,118858.17,118858.17,1.68574
1753323600,118858.17,118884.54,118850.88,118850.89,2.07433
1753323660,118850.88,118850.89,118840.22,118847.47,4.02423
1753323720,118847.47,118847.48,118847.47,118847.48,2.72263
1753323780,118847.48,118847.48,118830.84,118830.84,5.72283
1753323840,118830.85,118846.0,118811.62,118811.83,21.54499
1753323900,118811.83,118863.49,118811.82,118856.0,10.42243
1753323960,118856.0,118856.0,118829.17,118829.18,5.99886
1753324020,118829.18,118865.17,118815.31,118815.32,6.47921
1753324080,118815.32,118819.57,118808.44,118819.56,2.79556
1753324140,118819.56,118847.94,118819.56,118847.94,2.91463
1753324200,118847.94,118879.6,118847.93,118879.6,1.75316
1753324260,118879.59,118932.82,118879.59,118932.82,2.69894
1753324320,118932.82,118932.82,118901.23,118901.23,7.44257
1753324380,118901.24,118901.24,118880.0,118880.0,2.8075
1753324440,118880.0,118911.33,118878.44,118911.33,1.35971
1753324500,118911.32,118926.19,118900.26,118926.19,5.35453
1753324560,118926.19,118983.99,118926.18,118983.98,15.899
1753324620,118983.99,118983.99,118951.2,118951.2,4.52018
1753324680,118951.2,118951.21,118932.65,118947.43,4.31123
1753324740,118947.43,118947.43,118929.61,118930.22,4.15685
1753324800,118930.21,118946.57,118930.21,118946.56,2.46538
1753324860,118946.57,118957.24,118937.79,118937.79,5.51256
1753324920,118937.8,118967.78,118935.04,118957.67,4.36366
1753324980,118957.66,118988.36,118957.66,118988.36,3.00929
1753325040,118988.36,119047.09,118988.36,119039.38,12.69894
1753325100,119039.37,119058.35,119032.4,119058.35,1.3789
1753325160,119058.34,119058.35,119058.34,119058.35,1.74393
1753325220,119058.35,119071.84,119058.34,119071.84,7.51304
1753325280,119071.83,119071.84,119059.99,119059.99,1.7137
1753325340,119059.99,119060.0,119003.71,119003.71,6.67022
1753325400,119003.7,119016.2,118997.05,119010.44,5.24926
1753325460,119010.44,119010.44,118960.0,118960.0,4.12836
1753325520,118960.0,118960.0,118935.9,118940.02,4.52493
1753325580,118940.01,118956.9,118940.01,118956.9,1.16819
1753325640,118956.9,118966.74,118933.09,118933.09,2.33479
1753325700,118933.1,118980.0,118933.09,118980.0,1.59023
1753325760,118980.0,118980.0,118979.98,118979.98,1.8142
1753325820,118979.99,118979.99,118979.98,118979.99,1.70279
1753325880,118979.99,118979.99,118937.2,118937.2,2.97971
1753325940,118937.19,118960.61,118907.79,118960.6,6.22012
1753326000,118960.6,119002.37,118958.05,118958.06,8.3097
1753326060,118958.05,118958.06,118944.88,118944.88,2.16789
1753326120,118944.89,118955.14,118940.01,118952.83,5.5268
1753326180,118952.83,118988.35,118952.82,118973.67,3.47799
1753326240,118973.68,119019.33,118973.68,119019.33,4.05241
1753326300,119019.33,119019.33,118996.48,118996.49,2.16312
1753326360,118996.49,118996.49,118963.84,118987.04,8.28228
1753326420,118987.05,118987.05,118948.94,118948.94,7.7539
1753326480,118948.94,118948.94,118894.59,118942.61,5.10386
1753326540,118942.61,118942.62,118927.06,118927.06,1.35905
1753326600,118927.07,118960.0,118927.06,118960.0,2.22702
1753326660,118959.99,118996.49,118959.99,118996.48,1.9456
1753326720,118996.49,118996.49,118985.08,118985.09,1.22122
1753326780,118985.09,118995.06,118969.12,118995.05,1.40297
1753326840,118995.05,118995.06,118995.05,118995.05,0.93925
1753326900,118995.06,119016.71,118995.05,119016.71,9.74187
1753326960,119016.7,119035.05,119015.12,119035.04,5.24403
1753327020,119035.05,119043.26,119035.04,119043.25,6.44874
1753327080,119043.26,119043.26,119043.25,119043.26,5.89816
1753327140,119043.25,119043.26,119031.83,119031.83,6.57651
1753327200,119031.84,119031.84,119031.83,119031.84,7.72172
1753327260,119031.83,119031.84,119031.83,119031.84,6.87746
1753327320,119031.83,119050.88,119031.83,119050.87,5.31046
1753327380,119050.88,119075.31,119031.83,119075.3,15.78879
1753327440,119075.3,119139.63,119075.3,119139.22,15.61128
1753327500,119139.22,119145.81,119120.0,119120.01,15.36523
1753327560,119120.01,119231.14,119120.0,119223.09,43.33362
1753327620,119223.09,119239.83,119223.08,119239.82,6.17834
1753327680,119239.82,119244.8,119206.84,119244.79,12.68803
1753327740,119244.8,119250.0,119244.79,119249.99,4.06383
1753327800,119249.99,119273.36,119120.69,119120.7,31.22055
1753327860,119120.7,119141.81,119120.69,119128.04,9.03733
1753327920,119128.04,119152.37,119088.0,119152.37,25.5898
1753327980,119152.37,119207.26,119152.36,119167.33,19.0832
1753328040,119167.33,119167.33,119124.51,119137.87,13.81163
1753328100,119137.88,119137.88,119064.23,119064.23,13.57908
1753328160,119064.23,119102.74,119035.33,119035.33,6.59707
1753328220,119035.34,119048.48,119001.62,119032.01,11.40601
1753328280,119032.01,119032.01,118982.42,118982.42,4.95392
1753328340,118982.43,118995.06,118965.36,118965.37,9.97967
1753328400,118965.37,119039.64,118965.36,119012.53,12.33101
1753328460,119012.52,119037.7,119000.02,119025.8,8.2198
1753328520,119025.79,119025.8,118947.36,118947.36,12.1699
1753328580,118947.36,118953.52,118940.14,118953.52,3.87701
1753328640,118953.52,118953.52,118933.09,118933.1,3.47371
1753328700,118933.09,118933.09,118902.36,118902.36,6.84766
1753328760,118902.37,118906.37,118802.27,118802.27,9.11134
1753328820,118802.27,118802.28,118692.19,118716.01,35.48846
1753328880,118716.01,118780.0,118684.13,118751.48,11.7109
1753328940,118751.48,118763.99,118680.98,118680.98,5.69069
1753329000,118680.98,118709.08,118655.29,118684.04,7.92168
1753329060,118684.05,118709.97,118650.91,118650.91,7.59405
1753329120,118650.92,118675.22,118650.91,118675.22,2.66649
1753329180,118675.22,118709.66,118675.21,118709.65,4.77108
1753329240,118709.65,118709.66,118622.7,118622.7,7.54921
1753329300,118622.71,118622.71,118571.23,118578.01,18.89296
1753329360,118578.0,118578.01,118500.02,118560.82,17.70144
1753329420,118560.82,118581.54,118496.0,118496.0,9.93794
1753329480,118496.01,118539.73,118466.71,118484.69,38.52728
1753329540,118484.69,118529.14,118469.34,118488.92,48.43773
1753329600,118488.92,118539.18,118459.96,118475.62,48.81606
1753329660,118475.62,118493.33,118306.53,118306.54,40.29228
1753329720,118306.54,118323.87,118184.88,118194.87,25.38814
1753329780,118194.87,118375.53,118194.86,118375.52,31.88371
1753329840,118375.53,118464.34,118352.83,118464.34,7.43715
1753329900,118464.34,118481.57,118409.23,118417.42,8.46947
1753329960,118417.42,118427.24,118371.61,118395.57,4.65026
1753330020,118395.57,118481.98,118395.56,118481.98,9.20916
1753330080,118481.97,118481.98,118420.81,118420.81,5.7802
1753330140,118420.81,118438.42,118381.08,118381.08,12.91148
1753330200,118381.08,118381.09,118304.0,118304.0,17.10075
1753330260,118304.01,118359.28,118282.48,118359.28,7.15537
1753330320,118359.28,118429.18,118340.91,118429.18,8.13259
1753330380,118429.18,118523.84,118429.17,118523.84,21.64334
1753330440,118523.84,118610.25,118523.83,118575.0,48.44958
1753330500,118575.0,118575.0,118546.13,118546.13,2.53494
1753330560,118546.14,118546.14,118489.59,118489.59,6.445
1753330620,118489.59,118501.34,118460.78,118460.79,2.23466
1753330680,118460.78,118475.57,118431.08,118443.77,11.65357
1753330740,118443.77,118460.45,118443.76,118456.25,2.29895
1753330800,118456.26,118491.42,118456.26,118456.49,4.09331
1753330860,118456.49,118456.5,118390.54,118390.54,8.86632
1753330920,118390.55,118396.23,118384.63,118384.64,3.442
1753330980,118384.64,118384.64,118319.62,118319.62,5.10271
1753331040,118319.62,118319.63,118284.25,118284.26,12.3916
1753331100,118284.25,118335.63,118284.25,118335.62,5.76835
1753331160,118335.63,118377.48,118335.62,118377.48,1.55792
1753331220,118377.48,118377.48,118347.87,118347.88,1.56638
1753331280,118347.87,118347.88,118250.07,118251.29,7.80739
1753331340,118251.29,118280.0,118251.29,118279.99,2.79533
1753331400,118279.99,118319.91,118279.99,118309.22,7.03552
1753331460,118309.22,118309.23,118232.73,118232.73,3.67299
1753331520,118232.73,118232.73,118190.96,118197.3,8.05216
1753331580,118197.3,118309.37,118197.3,118309.36,7.97732
1753331640,118309.37,118309.37,118249.32,118249.32,3.80918
1753331700,118249.32,118264.09,118228.77,118228.78,4.07367
1753331760,118228.78,118228.78,118156.76,118192.0,4.22015
1753331820,118192.0,118192.01,118115.13,118152.09,11.2214
1753331880,118152.09,118188.71,118135.64,118147.99,8.77324
1753331940,118148.0,118188.35,118102.84,118168.67,13.05057
1753332000,118168.67,118168.67,118001.0,118001.01,15.74526
