time,open,high,low,close,volume
1753595100,118272.65,118272.66,118192.62,118192.62,24.65487
1753595400,118192.62,118243.54,118192.62,118243.53,16.87693
1753595700,118243.53,118274.73,118243.53,118274.73,24.93528
1753596000,118274.73,118309.99,118274.72,118309.98,23.09656
1753596300,118309.98,118309.99,118208.38,118208.39,19.04466
1753596600,118208.39,118280.36,118197.71,118280.35,17.02092
1753596900,118280.36,118309.99,118276.01,118309.98,7.66768
1753597200,118309.98,118309.99,118309.98,118309.99,4.31062
1753597500,118309.98,118309.99,118276.02,118280.02,10.17055
1753597800,118280.02,118281.0,118280.02,118280.99,8.17714
1753598100,118280.99,118299.99,118280.99,118299.99,5.96371
1753598400,118299.99,118350.0,118299.98,118338.17,45.37862
1753598700,118338.18,118438.83,118289.89,118289.89,50.48021
1753599000,118289.89,118289.9,118236.58,118267.14,17.97735
1753599300,118267.15,118282.3,118263.39,118263.4,9.0918
1753599600,118263.4,118263.4,118215.0,118215.01,15.75271
1753599900,118215.0,118222.53,118192.25,118192.25,17.06807
1753600200,118192.25,118202.47,118113.0,118113.01,16.86628
1753600500,118113.01,118174.69,118113.0,118174.69,8.22214
1753600800,118174.69,118195.28,118166.28,118166.28,10.32733
1753601100,118166.29,118166.29,118133.69,118133.69,9.01784
1753601400,118133.69,118175.57,118121.89,118175.57,11.04581
1753601700,118175.56,118175.57,118152.82,118152.82,7.18167
1753602000,118152.83,118175.57,118152.82,118165.54,18.72412
1753602300,118165.54,118165.54,118134.99,118135.0,7.0441
1753602600,118134.99,118135.0,118069.06,118069.07,14.0034
1753602900,118069.06,118095.96,118066.74,118095.95,12.40423
1753603200,118095.95,118129.75,118095.95,118110.0,21.71381
1753603500,118110.01,118110.01,118016.45,118092.49,28.745
1753603800,118092.5,118123.44,118092.49,118102.86,9.7765
1753604100,118102.86,118102.86,118053.19,118053.2,4.52432
1753604400,118053.19,118068.0,118020.0,118020.01,23.9176
1753604700,118020.01,118020.01,117981.02,118008.91,18.92537
1753605000,118008.91,118008.91,117976.46,117976.46,12.54427
1753605300,117976.46,117976.47,117962.97,117963.74,21.52407
1753605600,117963.75,118049.29,117963.74,118049.28,17.77787
1753605900,118049.29,118064.74,117978.06,117978.06,13.87295
1753606200,117978.06,117978.07,117962.97,117971.43,16.27157
1753606500,117971.42,117971.43,117950.47,117950.47,11.7034
1753606800,117950.47,117964.72,117865.2,117964.72,30.26538
1753607100,117964.72,117999.91,117964.71,117999.91,9.02057
1753607400,117999.91,117999.91,117943.41,117943.93,19.92032
1753607700,117943.93,117943.94,117925.83,117925.83,7.2455
1753608000,117925.83,117925.84,117890.0,117902.8,10.85934
1753608300,117902.81,117902.81,117887.21,117888.0,15.81286
1753608600,117887.99,117888.0,117862.47,117862.47,6.85084
1753608900,117862.48,117930.17,117862.04,117930.17,16.36836
1753609200,117930.17,117942.33,117888.44,117888.44,19.50607
1753609500,117888.44,117888.45,117859.98,117871.68,18.52571
1753609800,117871.67,117904.41,117871.67,117871.69,18.42871
1753610100,117871.69,117943.93,117859.99,117943.92,23.06073
1753610400,117943.92,118059.58,117943.92,118059.58,26.1295
1753610700,118059.57,118096.03,118059.57,118096.03,7.22341
1753611000,118096.03,118096.03,118096.02,118096.03,7.95686
1753611300,118096.02,118183.15,118096.02,118158.62,26.49525
1753611600,118158.62,118198.62,118150.49,118172.28,15.36419
1753611900,118172.28,118172.28,118120.11,118144.0,19.34125
1753612200,118144.01,118158.62,118117.7,118156.5,13.09344
1753612500,118156.5,118179.09,118156.49,118179.08,8.07669
1753612800,118179.09,118250.0,118179.08,118198.01,51.48742
1753613100,118198.02,118253.51,118182.61,118253.5,29.42811
1753613400,118253.51,118292.86,118233.47,118269.8,39.08582
1753613700,118269.8,118269.81,118184.71,118184.92,13.96206
1753614000,118184.92,118255.32,118184.92,118222.04,23.38522
1753614300,118222.04,118240.0,118215.45,118221.76,10.99234
1753614600,118221.75,118246.38,118220.02,118246.37,16.08104
1753614900,118246.37,118246.38,118187.73,118187.74,11.576
1753615200,118187.74,118191.12,118185.53,118191.11,7.57786
1753615500,118191.11,118225.97,118191.11,118200.24,20.72622
1753615800,118200.25,118237.68,118191.11,118191.11,19.24383
1753616100,118191.12,118191.72,118113.0,118113.0,18.87071
1753616400,118113.01,118159.99,118113.0,118148.68,8.57853
1753616700,118148.68,118148.68,118052.32,118052.34,17.59203
1753617000,118052.33,118100.01,118052.33,118071.15,12.44318
1753617300,118071.15,118072.72,118050.0,118072.71,14.09752
1753617600,118072.71,118111.34,118067.15,118091.76,32.05634
1753617900,118091.75,118091.76,118042.18,118074.31,22.85481
1753618200,118074.31,118109.39,118074.31,118091.89,13.1665
1753618500,118091.9,118093.99,118061.92,118064.73,19.21038
1753618800,118064.73,118088.5,118047.9,118064.73,45.59469
1753619100,118064.73,118064.74,117955.51,117979.78,36.20084
1753619400,117979.77,118023.48,117956.16,117956.17,18.11366
1753619700,117956.17,117956.17,117900.0,117900.0,19.29339
1753620000,117900.0,117934.4,117890.0,117904.84,27.24998
1753620300,117904.84,117998.18,117904.84,117998.18,21.01576
1753620600,117998.18,118043.98,117989.99,118043.98,25.5951
1753620900,118043.98,118107.67,118043.97,118097.39,18.5928
1753621200,118097.39,118161.82,118085.87,118150.01,20.5949
1753621500,118150.0,118150.01,118102.85,118126.0,19.14326
1753621800,118126.01,118200.0,118126.0,118179.08,12.94692
1753622100,118179.09,118215.0,118179.08,118215.0,23.98837
1753622400,118215.0,118215.0,118124.56,118151.25,14.4369
1753622700,118151.24,118181.55,118151.24,118181.54,13.05521
1753623000,118181.55,118200.4,118097.9,118111.66,18.51208
1753623300,118111.66,118159.92,118111.65,118159.92,12.17651
1753623600,118159.92,118160.0,118140.96,118140.96,13.15851
1753623900,118140.96,118160.0,118139.0,118154.89,17.53541
1753624200,118154.88,118217.6,118145.01,118145.23,43.55097
1753624500,118145.23,118202.0,118145.23,118201.99,8.74407
1753624800,118201.99,118202.0,118192.44,118192.81,15.94865
1753625100,118192.8,118270.0,118149.96,118270.0,33.51795
1753625400,118269.99,118340.0,118269.99,118295.24,82.93781
1753625700,118295.24,118400.0,118295.23,118400.0,47.24653
1753626000,118400.0,118436.94,118348.86,118426.63,51.47319
1753626300,118426.62,118426.63,118413.0,118423.99,14.86756
1753626600,118424.0,118450.0,118423.99,118449.97,53.12841
1753626900,118449.97,118449.98,118258.21,118290.0,36.61206
1753627200,118290.0,118392.93,118260.0,118292.24,23.19524
1753627500,118292.23,118293.44,118182.51,118293.44,35.44578
1753627800,118293.43,118424.0,118283.4,118424.0,20.98539
1753628100,118424.0,118499.0,118373.8,118422.16,52.35066
1753628400,118422.16,118495.6,118422.15,118495.6,60.15466
1753628700,118495.6,118547.98,118293.04,118319.44,185.93908
1753629000,118319.44,118358.8,118236.84,118358.8,20.76707
1753629300,118358.79,118536.37,118304.96,118536.36,41.46583
1753629600,118536.36,118571.4,118475.55,118486.48,49.65826
1753629900,118486.47,118557.16,118462.27,118475.75,23.36806
1753630200,118475.74,118475.75,118376.51,118412.72,24.75218
1753630500,118412.73,118412.73,118271.0,118359.73,17.52732
1753630800,118359.73,118450.0,118359.73,118450.0,45.17091
1753631100,118450.0,118459.67,118403.97,118457.59,74.3169
1753631400,118457.58,118548.38,118445.04,118548.37,19.38574
1753631700,118548.37,118588.0,118522.13,118585.74,39.04905
1753632000,118585.75,118980.0,118585.75,118969.37,278.99502
1753632300,118969.37,118983.32,118740.96,118762.02,90.57503
1753632600,118762.02,119166.0,118703.28,119157.64,381.47609
1753632900,119157.63,119320.0,119082.61,119320.0,294.60425
1753633200,119320.0,119351.0,119209.1,119307.65,134.37524
1753633500,119307.65,119360.0,119165.08,119360.0,140.95306
1753633800,119359.99,119500.0,119359.44,119482.07,298.18207
1753634100,119482.07,119540.01,119415.1,119538.69,172.31271
1753634400,119538.68,119538.69,119289.05,119312.34,167.44867
1753634700,119312.33,119413.38,119312.33,119401.0,90.96945
1753635000,119401.0,119440.0,119133.6,119133.62,109.00367
1753635300,119133.62,119157.64,118948.0,119090.45,111.13373
1753635600,119090.46,119093.89,118975.65,119078.96,69.78678
1753635900,119078.97,119218.32,119078.97,119109.77,64.73665
1753636200,119109.77,119145.93,119032.53,119044.6,57.27134
1753636500,119044.6,119044.6,118876.0,118916.7,39.2273
1753636800,118916.7,119000.0,118872.68,118872.69,40.76352
1753637100,118872.69,119217.57,118855.58,119202.45,49.28385
1753637400,119202.45,119334.88,119140.0,119140.01,42.88579
1753637700,119140.01,119154.72,118995.7,119000.0,39.6944
1753638000,119000.0,119157.62,119000.0,119109.42,30.24759
1753638300,119109.42,119186.0,119109.42,119186.0,25.81557
1753638600,119186.0,119227.12,119071.9,119187.61,146.11703
1753638900,119187.61,119230.13,119175.68,119196.69,46.38004
1753639200,119196.68,119329.43,119169.48,119329.43,47.98556
1753639500,119329.42,119372.87,119301.53,119301.53,41.07742
1753639800,119301.54,119332.04,119232.54,119295.69,24.10688
1753640100,119295.7,119295.7,119140.51,119203.87,33.40138
1753640400,119203.87,119232.64,119124.23,119163.36,36.94286
1753640700,119163.36,119268.0,119155.09,119247.43,20.2055
1753641000,119247.44,119247.44,119073.67,119136.41,24.94608
1753641300,119139.99,119139.99,119000.0,119009.65,23.6651
1753641600,119009.65,119068.1,119009.65,119068.09,37.13916
1753641900,119068.09,119081.26,118988.82,119055.78,17.04855
1753642200,119055.77,119061.98,118942.9,118946.54,22.10165
1753642500,118946.54,119051.24,118946.54,119021.33,11.37303
1753642800,119021.33,119021.34,118908.02,118908.03,18.48576
1753643100,118908.03,118982.15,118895.09,118982.15,16.47351
1753643400,118982.14,119007.62,118928.6,118976.36,9.92058
1753643700,119028.63,119028.63,118862.81,118862.81,0.00978
1753644000,118862.81,118862.81,118836.7,118836.7,0.0484
1753644300,119006.42,119006.42,119006.42,119006.42,0.00016
1753644600,119005.65,119005.65,119004.58,119004.58,0.01379
1753644900,119070.19,119070.2,119070.19,119070.2,0.01239
1753645200,119030.85,119030.85,119030.16,119030.16,0.06842
1753645500,119046.75,119046.75,119046.02,119046.02,0.0008
1753645800,119043.42,119043.42,119027.73,119027.73,0.00019
1753646100,119014.79,119014.79,119014.79,119014.79,1e-05
1753646400,119003.24,119094.8,118832.68,119094.8,0.01145
1753646700,119123.84,119123.84,119123.84,119123.84,3e-05
1753647000,119008.75,119162.34,118935.7,119110.32,0.01044
1753647300,119110.32,119110.32,119110.32,119110.32,0.0
1753647600,118917.02,118917.02,118917.02,118917.02,0.00176
1753647900,118917.02,118917.02,118917.02,118917.02,0.0
1753648200,118917.02,118917.02,118917.02,118917.02,0.02
1753648500,118971.56,118971.56,118971.56,118971.56,3e-05
1753648800,118950.69,118950.73,118803.24,118949.94,0.00086
1753649100,119007.92,119007.92,119007.92,119007.92,2e-05
1753649400,118942.86,118942.86,118898.36,118898.36,0.00018
1753649700,118803.2,118844.71,118774.99,118774.99,0.02977
1753650000,118774.51,118932.12,118774.51,118931.51,0.01267
1753650300,118733.75,118733.75,118712.16,118712.16,0.00084
1753650600,118875.67,118875.67,118871.27,118871.27,9e-05
1753650900,118713.14,118713.14,118713.14,118713.14,0.0003
1753651200,118858.81,118858.89,118780.45,118780.45,0.00408
1753651500,118875.29,118875.29,118875.17,118875.17,0.0014
1753651800,118999.79,119123.91,118965.34,119123.91,0.02724
1753652100,119123.91,119123.91,119123.91,119123.91,0.0
1753652400,118992.96,119123.88,118992.96,119123.88,0.00109
1753652700,119119.6,119124.22,119118.62,119124.21,0.0008
1753653000,119124.2,119283.92,119124.15,119283.92,0.06801
1753653300,119258.31,119258.31,119154.3,119257.42,0.04201
1753653600,119250.01,119448.97,119224.77,119448.97,0.07689
1753653900,119448.97,119617.83,119448.97,119540.91,0.40366
1753654200,119627.44,119703.32,119516.34,119703.32,0.00276
1753654500,119702.04,119702.04,119702.04,119702.04,0.00161
1753654800,119701.44,119701.44,119592.0,119592.13,0.011
1753655100,119680.0,119680.0,119680.0,119680.0,0.00029
1753655400,119680.0,119680.0,119680.0,119680.0,0.0
1753655700,119680.0,119680.0,119600.24,119600.24,0.00193
1753656000,119600.62,119600.62,119600.6,119600.6,0.00026
1753656300,119680.0,119680.0,119606.35,119606.35,0.00483
1753656600,119679.96,119679.96,119488.68,119536.6,0.00591
1753656900,119538.23,119538.23,119455.32,119455.32,0.0027
1753657200,119455.32,119505.25,119388.03,119505.22,0.01604
1753657500,119505.23,119549.42,119396.29,119396.29,0.00365
1753657800,119368.74,119368.74,119185.12,119208.48,0.00296
1753658100,119257.02,119325.42,119257.02,119325.42,0.04464
1753658400,119406.7,119406.7,119398.64,119398.82,0.00657
1753658700,119376.64,119499.98,119376.56,119380.55,0.00079
1753659000,119381.4,119381.4,119381.32,119381.32,0.001
1753659300,119396.5,119396.5,119396.5,119396.5,0.00069
1753659600,119395.67,119395.7,119353.47,119395.64,0.0011
1753659900,119381.77,119381.77,119354.27,119354.27,0.00032
1753660200,119393.1,119395.48,119253.14,119395.48,0.00585
1753660500,119395.48,119395.67,119395.48,119395.67,0.00683
1753660800,119395.67,119395.67,119295.87,119380.6,0.02509
1753661100,119274.26,119395.67,119249.28,119389.67,0.00983
1753661400,119395.67,119395.67,119395.43,119395.67,0.04594
1753661700,119395.67,119495.0,119395.67,119495.0,0.09361
1753662000,119500.0,119549.42,119500.0,119510.0,0.02358
1753662300,119549.42,119549.42,119534.55,119549.0,0.00218
1753662600,119549.42,119549.42,119475.77,119475.77,0.04294
1753662900,119460.11,119549.99,119438.87,119468.13,0.00052
1753663200,119447.22,119447.22,119346.8,119346.8,0.0319
1753663500,119278.1,119307.36,119100.0,119100.0,0.00365
1753663800,119173.18,119363.91,119173.18,119363.91,0.00384
1753664100,119365.65,119365.99,119188.25,119188.25,0.0044
1753664400,119171.23,119195.88,118993.01,118993.01,0.0066
1753664700,119143.47,119189.97,119054.36,119184.43,0.03401
1753665000,119102.52,119219.59,119077.22,119219.59,0.00732
1753665300,119318.52,119347.78,119196.59,119196.59,0.00534
1753665600,119196.59,119196.59,119196.59,119196.59,0.0
1753665900,119191.42,119301.04,119191.42,119301.04,0.04191
1753666200,119152.23,119211.81,119138.02,119211.81,0.00317
1753666500,119017.17,119017.17,119017.17,119017.17,8e-05
1753666800,119099.82,119099.82,119099.82,119099.82,3e-05
1753667100,119058.5,119058.5,119058.5,119058.5,0.00017
1753667400,118986.35,118986.35,118986.35,118986.35,2e-05
1753667700,119052.08,119052.08,119052.07,119052.07,0.00148
1753668000,119052.05,119052.08,118972.63,118991.33,0.00668
1753668300,119055.22,119085.71,119014.71,119085.71,0.00626
1753668600,119085.71,119243.84,119085.71,119243.84,0.00836
1753668900,119243.84,119243.84,119243.84,119243.84,0.00011
1753669200,119243.84,119243.84,119243.84,119243.84,0.01473
1753669500,119478.52,119500.55,119350.54,119474.22,0.00138
1753669800,119473.89,119600.74,119473.89,119600.74,0.06192
1753670100,119703.32,119744.14,119582.2,119741.53,0.10982
1753670400,119670.95,119670.95,119460.08,119460.08,0.0012
1753670700,119526.68,119557.35,119526.68,119557.25,0.01349
1753671000,119475.25,119475.25,119430.62,119430.62,0.04291
1753671300,119321.88,119340.62,119321.88,119340.62,0.00217
1753671600,119467.95,119537.79,119459.59,119537.79,0.02256
1753671900,119535.06,119535.06,119384.31,119520.7,0.02955
1753672200,119340.62,119340.62,119340.62,119340.62,0.00033
1753672500,119340.62,119340.62,119340.62,119340.62,0.0
1753672800,119396.26,119396.41,119396.26,119396.41,0.05321
1753673100,119396.41,119396.41,119396.41,119396.41,0.0
1753673400,119314.57,119334.04,119314.49,119334.01,0.00504
1753673700,119211.96,119211.96,119211.96,119211.96,8e-05
1753674000,119332.19,119332.19,119298.84,119298.84,0.00776
1753674300,119289.72,119295.72,119289.72,119295.63,0.00621
1753674600,119295.2,119295.2,119181.27,119293.85,0.00186
1753674900,119292.96,119466.78,119292.96,119464.28,0.0175
1753675200,119187.99,119461.47,119187.99,119460.7,0.00779
1753675500,119458.38,119458.38,119303.96,119433.98,0.00025
1753675800,119236.72,119236.72,119236.72,119236.72,0.00031
1753676100,119312.45,119312.45,119142.47,119142.47,0.00254
1753676400,119142.46,119256.35,119142.46,119234.14,0.00185
1753676700,119233.66,119233.66,119233.66,119233.66,5e-05
1753677000,119224.04,119224.04,119224.04,119224.04,0.00084
1753677300,119142.47,119219.56,119142.46,119219.56,0.00022
1753677600,119149.9,119356.27,119142.47,119318.58,0.00401
1753677900,119318.21,119318.21,119303.26,119303.26,0.00014
1753678200,119356.13,119356.13,119356.13,119356.13,0.00081
1753678500,119263.09,119263.09,119172.7,119172.95,0.00268
1753678800,119242.89,119242.89,119213.94,119213.94,0.00302
1753679100,119213.68,119263.07,119171.88,119263.07,0.02511
1753679400,119299.24,119320.66,119299.24,119319.99,0.01516
1753679700,119232.81,119483.25,119232.81,119464.85,0.00136
1753680000,119464.74,119480.94,119464.74,119479.91,0.00108
1753680300,119386.7,119387.52,119361.73,119371.99,0.04835
1753680600,119421.75,119421.75,119324.87,119324.87,0.00519
1753680900,119371.5,119400.0,119300.8,119400.0,0.02201
1753681200,119400.0,119500.0,119400.0,119500.0,0.00468
1753681500,119435.92,119500.0,119399.54,119499.17,0.00201
1753681800,119499.87,119619.92,119482.4,119607.94,0.22801
1753682100,119619.92,119627.91,119520.53,119616.85,0.00618
1753682400,119578.27,119584.23,119476.12,119584.21,0.00344
1753682700,119465.7,119465.7,119458.0,119458.0,0.00172
1753683000,119448.98,119592.2,119400.0,119592.2,0.49508
1753683300,119451.42,119451.42,119451.42,119451.42,1e-05
1753683600,119451.42,119451.42,119451.42,119451.42,0.0027
1753683900,119451.42,119451.42,119451.42,119451.42,0.0002
1753684200,119411.21,119487.86,119411.21,119478.78,0.00118
1753684500,119478.78,119478.78,119339.88,119478.77,0.00418
